X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
2.228346023502199,-0.011446094498372108,0.7561273114392184,-0.7940208175269758,2.058177060587067,0.4845987858569712,-0.9096073314329022,0.44343589131380395,2.0330494728395783,-0.2120944935637536,1
0.37449329842368834,-1.6563898814372073,0.6677146329205631,-1.4297309050071656,-3.1121815718051544,1.554127774230331,-0.4625657504998517,-0.35262310248101314,-1.697139123144877,-1.7203970460083367,0
-1.373826980735975,1.186631416859165,1.1083588775919457,0.8735464462245607,4.2832420728035805,2.138355865064026,0.09183266441716009,0.02842146916245782,1.6804240038309788,-0.6654158951154108,1
0.03692886194430054,0.7049710936303808,0.05982025731790795,-0.7546292538877615,-1.2635499181206356,-1.5628176673977583,-0.2612821279720281,0.1916679905281901,1.7600318003399742,0.9086323898238882,1
-1.4352371861110254,-0.19797752739741786,0.27482526639009963,0.49932675830292406,-1.4532315252624057,-1.367049572520165,-0.04809890729749834,-0.25968011963543275,-2.2855032000743414,1.5833915261983595,0
-1.3697159598597004,-0.3932384706706611,-0.07950248101031282,-1.2787193133714934,1.6233383815843605,-0.8326386969321993,0.8355749782594101,0.4592307505425496,1.9181065616593083,1.0873364488169197,1
0.27108648599020785,-0.22755864620756805,0.03876340460625596,1.3005390196625837,1.9090779260348096,-0.47093323935837833,0.7135316530522609,1.3969731002980241,-2.2518484080729246,-0.9003907010730127,0
0.517348718961746,-0.5187838709300769,-0.07008292309378768,1.9532663572115834,3.83369971600278,-0.40387390865397554,-1.7251082170306644,-0.25362974355415385,-3.1131820003082926,0.6116952380400911,0
-0.2860929482942456,0.762325289681062,0.17569130298007957,-0.4727580624815023,-1.4072824470885466,0.5369379616489184,0.9385742878440212,0.5250871444809712,2.0674710350614425,-0.8327074577623051,1
0.7157079406098042,-1.226441453891075,-0.5201069273428327,-0.24817860326318797,2.903756801997586,0.3948039838155966,0.25954450901641263,1.6169075015473422,1.8142628616139762,-0.06420671795830321,1
-0.5607834190696933,1.3979283989118088,-0.29229203789464797,-1.5940138966224657,0.8464446921463176,-0.6770558089885856,0.645347521313751,1.0036649112008886,2.309993237879867,-0.09155693080030392,1
0.2468580164776406,0.7778472152692737,-0.27635581902395073,-2.8129842375680116,2.131891050394511,1.8936174287045235,-1.9650867976974955,-0.6874418340786836,1.9736783014130106,0.4746766061364662,1
-0.08891089076889641,0.5174670980985265,0.9516977140007691,-0.30298252455231406,-2.16380334228338,-0.1695602169676381,-2.581109234676529,-0.21891486051115602,2.2425908120507554,-1.1278536610068177,1
-0.9221439922218985,-5.792681854781119e-05,0.14768833569141662,1.6885712218107487,2.1485300677853068,1.7392921185198724,-0.06213567046167839,0.21933674084726174,-2.2022510226615823,0.6988429542660578,0
1.0342947475669202,-2.2200003605135157,-0.48912586865448626,-0.07355206663483721,2.542847201011724,0.6036618846740163,-0.22315065353618666,1.5130720468449714,-2.6239587850850525,1.7253923039256447,0
0.2023842180979205,-0.3221646310028775,-0.21311359530780652,0.9569548152999469,-2.469021939426932,-0.3426536688019023,1.3518581390024274,0.7863765202947623,2.4713983989818105,-1.1006066137725827,1
0.05900496522505735,-0.7264693312253578,0.3716053458492104,-0.6199700503921204,-3.45543172959849,-0.37410868878446285,0.8265073058666338,-0.173426841532082,2.426056963105404,-0.3731910131378909,1
0.005756649273089479,-0.6213832259576781,0.1463482154692661,-0.31768780992283935,1.7227530088771648,-0.05412920262793394,0.5321585833740186,0.7552600124761132,-2.18585672569536,0.02078853777701396,0
-0.08332093216173839,3.940761877733611,0.12960466724513045,-1.2120917435040892,1.2941826888846901,-0.2504068346165678,-2.125470435818045,-1.9078816074720988,1.9583513958823389,0.5073589721507799,1
-0.2655929495842677,-0.9325616133103511,-1.583973784831902,-0.5000561484335037,2.6849611533511166,-1.258817320642804,-0.4622587665732919,0.15516852869575137,-2.268423677730925,-0.582115620085189,0
-0.40989501019704905,-0.4098511674559897,-0.21774850870941934,-0.2125351561846887,-0.8959062826339306,-0.9404831586203108,-1.2540028038115802,-1.202782684481014,-2.4033654328122753,-0.7095644635420357,0
-0.2181899648114183,-0.8942536982431756,1.286715344228455,1.412713706952533,-1.7426086064384934,2.3565858182807147,-0.2607263104246343,0.3131497691365428,1.5101259153904367,-1.0134121335180637,1
0.42167964221838905,-0.5882622808036286,-0.5385824882870097,-0.9833103126026129,-1.896681592970647,-1.2935351242290234,-0.3063836614347215,0.6389474624408032,1.131360324219991,-0.7947262526298059,1
0.5244638031803773,-0.34762009738015903,-0.05685668130250779,0.972049800099119,2.377944590275824,-2.3035421145446846,-0.9196967116170414,-0.4232526507775654,-1.5481308379691203,-0.6086984926233522,0
1.8482252071652783,-0.9001104883769263,-0.5066075947171045,0.3973275344264404,-2.442283290903078,-0.7867669833017163,-0.013355721124393002,0.4675560432690869,2.2125732373274745,1.4213873991089643,1
1.4186190957554279,0.23426077024418265,2.4503706659469935,0.14718093624184858,-0.8181635263767653,-2.2196351444895868,-0.6479032112399014,1.0159439487980613,-2.72375642814791,0.24981936965899076,0
-0.31165145492101193,0.6934945595227473,0.6752851296534832,1.0312256478003277,-1.775878902436122,-0.008220773273719327,2.1696452068181267,0.8875435498733587,-1.8417781093415726,1.2902454194449515,0
-1.9445233998987541,-0.7920745983953263,-0.6022076160246694,-0.598793996178743,-3.3315929925500507,0.47844431158819645,0.30135367318783746,0.29753190165404514,-1.22424171654237,1.0435476109221236,0
-1.111429899329794,1.95716928842341,2.545778149108257,1.2271788158152335,0.6888497852866611,0.639841119066148,-0.08940356874304708,-0.5371937679940915,-1.6182369969050119,0.4840876920543993,0
0.06133822253869104,-0.968716120110332,-0.14683230851107057,0.5243890052093826,2.1076969451982768,-0.4709669035126188,-0.2739698513970094,1.821284157457659,1.7460682061761552,1.8316425818325057,1
-0.9555998986231183,1.2176582350787644,1.9359398103839751,0.7299608230126687,-2.6109231718205406,-0.7153306233111588,0.052531597039455244,-0.6299379481610307,2.6817117768427234,0.5626124756786878,1
-0.019045180103283925,1.0247678916700396,-1.0154011308918047,-1.0541560582828682,1.1678745265808739,0.5052049400149226,0.3506353569633689,1.9012683761675608,2.0005867013989613,1.1546597533244292,1
-0.294439773296225,-0.9540613603105095,-0.7631203070081676,0.7096477259289699,-1.7618234523910001,-0.8071771453934073,1.165541726393945,-0.32649742396631065,-2.3507716015958504,-0.8065114361169247,0
-0.3824467063656727,1.6830063703977198,-0.9562295482229474,0.0638310579201856,0.8647373855239358,1.133861164971895,0.45173019152788807,-0.3533689947172219,-1.8674866765159088,-1.1063150113142375,0
-0.1477669094728718,0.3241086294528928,-1.7834805790543924,-0.9421326181992602,-2.986241979981238,-0.7907557946450465,-0.14085709098807972,0.7597304805197986,1.6550111487373949,-0.19905301379998463,1
-0.9675743617235009,0.053301629684755485,-0.5991447719452413,-0.15823473921920592,-2.6949768657907462,0.5836009862860784,-1.2355792104379157,0.21923213651409776,-1.6731070223351039,-1.0766318987325452,0
0.554461713134765,0.18102851874046427,0.16363839451254097,-2.942629279736479,1.9241995827024985,-0.6742438665583034,0.008974809377257564,-2.239802114417034,1.7992693380133793,-1.866330941354463,1
-0.35887065572957594,0.7782789909371226,0.22908546775641497,0.49213068817465505,-2.570948166947656,0.07981486554260538,-0.3242519015359831,0.5630442013424922,2.485227941661443,-2.241137553902225,1
0.304758704778661,0.632761272511307,-0.8130969776385141,0.6158335845273065,1.870212977759951,-0.03532570366325918,0.15957233807386612,0.26725635840839423,1.9806837689638876,0.4117164436689451,1
-0.8641458396689695,-1.0008260005916514,0.09248425720631427,-0.6610508437556417,-1.473437684497752,-0.35861880383553674,-0.135805740031888,1.0875537941013365,-2.443021509269439,-1.0380490261166222,0
1.6187194148768078,1.3637703566901802,-0.9439234928445319,-0.8733308858658732,1.391953554955889,-0.6405666543543005,0.16084748510292507,-1.1233172499004216,-1.7921524031558325,0.10451790052671404,0
1.0045413375896668,-2.099166970749132,-0.11470193345635285,-1.4487468968503332,-1.9903531848933942,-0.39625874556327184,-0.7914828941259596,-1.2943231405036821,2.2972779882591583,-2.1867211827903548,1
0.8472700167778442,0.3626231743408868,-2.815349932672951,-0.3354255425501715,1.9236235593876803,0.2862178803951823,-0.7276603357455633,0.7623692324601125,2.0566799020351465,-2.252683064642972,1
-1.367579490219346,-2.164385655384313,1.8009174599853408,0.5116516745116061,0.9465528699826584,-0.9048484734855099,-0.9890297608455344,1.4855130184184953,2.197566678503645,3.3492269984399305,1
0.09674030997710432,-1.0439524939909088,-0.7334054039533541,-0.9007733003615995,1.455413760737746,-2.5706614208387366,0.4410868007497652,-0.23877821552070497,-2.0064309064228505,0.1293085690918739,0
0.9907001569642602,-2.153132764042018,-0.8121362749494441,-1.3034488029230222,-1.152528492570946,-0.6960626489643306,0.5156301210258741,1.0511067735348767,1.4064286649565765,-0.1934450577228339,1
0.15261574572208478,1.3357784208256713,-0.10823494696132549,-0.8326864846006692,3.730428490384118,-0.804013126916283,1.6453390023520975,-0.2499460515455509,1.592688290541127,-0.0052027256025712065,1
-1.9372186216198584,-0.479423892393488,-2.270752740527905,-0.6237970087651507,1.2331473746619015,2.093695840849306,-0.10477423835923237,2.0253382757914116,2.250242268610399,0.32136771017131394,1
-0.15445629926151805,1.2562750278436776,0.5664811885530655,-0.5469014281085457,3.6227012296648238,-1.0393589314470362,-0.5586866935104142,0.1619255082385656,1.7935637498144472,1.4387980659523696,1
-1.745226349649462,1.4708219204283615,1.2505482996539021,-1.0498788952455607,-1.494220080085833,-1.4124232250704554,0.05871018649584177,-0.2537189723121658,-2.1930401743634773,-0.012896116612632253,0
-0.5954675417909824,-1.2019877485761876,0.7804577242284906,0.9323684805053436,-2.781866489565836,-2.181723838774241,-0.32237440762002023,0.34769187232203125,-1.5893772774642234,0.759440912614866,0
0.423257957822639,-0.1622057094543081,-0.6615535850492568,-0.2949639339934373,2.2887728444784936,-0.37363134074308596,0.4577567646737105,0.40912703130539085,1.9710071575406989,-1.0262874529479422,1
0.0862507805346622,0.740739115099906,0.8450602341722252,0.815443883476086,2.152563779633735,1.236794254664155,-0.17707832926396067,-1.6719758789758974,2.011952947729695,-1.198785892237697,1
-0.26231834304451357,-1.1260773720489559,0.6908136126657177,0.631505460700819,2.681493742203998,-0.49097522354591105,-0.6164732095862746,1.4418637380173842,-2.9416238905466434,-0.8029555260382182,0
-1.165586662480113,-0.6823484407923747,-1.188296362990791,0.26735167228947143,-0.9191409748378518,0.2286500263286431,-1.5732456564458546,2.0871071717485834,-2.4724343547816585,-1.1038091775367724,0
-1.0697702701631377,-0.8181979373578311,-0.9755640150971528,-0.6910337703161509,-1.9329760609562745,0.27654967478973463,-0.8969509848193338,1.85993669163061,1.6632210695856446,-0.3488930780538351,1
1.6494779323804831,-0.1715070606436652,-0.5151670065612013,-0.6357762416394718,2.8853198028647764,-1.2884216892070213,1.6400891538248716,-1.3880272717928748,1.7137994028536019,2.0407548950268537,1
-0.1545444051839429,0.37815529784280333,-0.702913330109584,-0.045345599124200685,-2.802016206742444,0.14387228776787944,-0.15810791078244382,1.7873558323044847,-1.7707154978268373,0.9880526352267945,0
-0.6567703806252381,-0.7246808569242723,2.9892174474572992,-1.220464599531038,-1.788520287025741,0.46547023455325776,-0.34029600773001867,1.3516694179026987,-2.1990985878803966,1.8949389228522695,0
-0.8081055040449462,-0.08204166294304006,0.8692986189111647,-0.4886527992683151,1.925214495646354,1.4984773522962205,-3.184653820997433,-0.3658865257542643,-1.893468215957418,-0.17749571018115418,0
-0.22902841735143922,-0.31815773771942407,-0.820817742096603,0.259363394786167,2.202514657322242,-0.4106308404431441,-2.25512855143214,1.2848929095042736,-1.954871044462374,-1.1211424167457573,0
-0.16634148510205,0.28070048421364513,0.5470006350240264,0.3525182590082665,-1.5360191441531756,-0.08478802330505801,-0.369836535349558,1.2845765284502804,1.203334360394003,-0.26127399964807746,1
0.9155308135817828,2.4125080170217994,1.415863412991139,-0.5544479312665025,-0.6156185445996241,1.9003756629185111,1.4690033916036878,-0.2801307165793715,-2.774118298465328,0.8964575807847903,0
-0.006658851265725994,0.6334456230161019,-0.6140252447071836,-0.03911480656670791,0.5309571637655739,-0.7203393563342245,-1.9551088488700021,-0.995528102667302,-1.198923065346397,-0.6854862172329248,0
-0.6440793662077536,0.6384203615235642,1.748208652392737,0.47005857284928426,2.1135110392439604,-0.16588517620714355,0.10467051911369535,-1.0047958392146326,-1.9419092132588898,1.493420722542367,0
-0.982596790327151,0.26174058328862954,1.0419822662964513,0.9179657133143261,0.9988894140809437,-1.3878550350744119,-1.9670340571612976,-1.0613819924807388,-1.382076153592143,-0.017097261216283553,0
1.657498975795008,-0.4185021893555189,1.168204528954593,-0.03973628113717575,2.3678883116278238,0.45744930152149493,-0.5164994105420028,0.9441847686664863,-2.4159032159145797,0.6406278583748899,0
0.47453869549882255,0.8078457079644272,-1.7177051910195877,-0.8061436386199805,-1.3867383234487995,0.43152751579155846,1.6504554867567853,-1.4591596910238194,1.7305622034953636,-0.7945687576602302,1
0.16293186766463086,-1.4698482946590585,1.1184651180452314,-0.1580202067498438,2.9304934773870763,-0.5594240715164911,-0.14944061031591746,-0.8961235003739018,-2.6177344516429297,-1.6709527342140973,0
0.1656149546486376,-0.9785699165402135,-0.06182747217727884,1.1819293098146946,-1.8348045926587169,1.0386985389811076,-1.5311530112749387,-0.3073041246461617,-2.040103464335246,0.7121856110918333,0
-0.218642763635127,0.3652931518589752,1.2641047938878727,0.4791033917332948,-1.956317848398255,0.43422200096801744,1.5820788234938141,0.6667900091879695,2.2141572043245943,0.021329414949154524,1
-0.11778611736000019,-1.3037735720684671,0.9668665965320072,0.7367912927762333,3.42082236266194,1.846772752129468,0.6455572342358911,1.026250013249776,1.752954367592632,-0.7605581839265995,1
0.2781498237102296,-0.031827113884168756,0.856737033947075,-1.222469137823252,3.0259124931731103,-0.044918552778886144,0.5310691073359586,-1.4330354145333897,1.8269627084431008,0.5174321732646102,1
-1.6649439575171792,-0.9425898655149373,0.9529525388836053,0.5586507159021591,1.631660190990818,0.05287915502296903,1.3176023875112153,1.5662468165804828,-1.847397192893775,-0.23214663182310763,0
-1.7990416325941545,-0.9350021223496532,3.649842960364264,0.4481310822390022,3.626120311129233,-1.5756556605905039,-1.0989607804312642,0.02924679063903168,-3.1438771653088753,0.33536546005398643,0
0.19877707949074322,-0.7810375613915045,0.9045988249782978,1.1039365479785186,-1.1936762316250316,0.7145000909374356,0.9810327262012755,0.22199009799370006,-2.6234396576009047,-0.5391425885842507,0
-0.04663493357594166,0.33440723837930764,-1.6199763867331052,-1.063391292317182,-2.4673807521773923,-1.1061330134865217,-0.805516648556923,1.2761879307992505,-1.856410183232958,-1.2397967985632572,0
0.1609774266286107,-0.2873486847460542,-0.7931081371889753,-1.6630812583795074,-1.3821231996758099,0.8776887550916379,0.6719835150481279,-0.16025564558890823,-2.6189482843847594,1.3341482285931792,0
0.44332229545188945,0.22231527694377026,0.2158256491022394,1.032205675056695,0.6263897819694715,0.1491695958004995,-0.17671513357632837,0.18302897667925036,2.4239544179501507,-0.17002914312743458,1
-1.152570672972683,-2.108958698559623,-1.6314334997796762,0.6242820283381677,2.920981836547271,-2.0580216219289893,-0.9998042364553665,0.4275278717835369,1.896540686414353,-0.489244714592856,1
0.04412657064566938,0.8645849512295117,-1.0226762381873427,1.1029938699735022,-2.9872485338688413,-0.9190916192436199,0.37314358133710507,1.8138428324894722,-1.6194017755636219,0.6226146852379819,0
0.881992599420545,-1.824199733207248,-2.339123373403487,-0.49471487120687,-2.052058784812126,1.7226024674090015,-1.842234512815624,-0.8290418865950887,2.933229603562298,0.9154229488983425,1
-0.5465985112497361,-1.5115839509927933,-0.1587703277900882,0.28496834613771915,2.2604694654146313,2.961891663669097,0.7495659983921773,-0.03908200730213337,1.8113003371781664,-0.7512155867687772,1
